Date,Close,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
2019-11-06,0.690446406052963,0.6115539832246351,0.1660697005598007,-0.20303378774548822,0.3366799822141957,0.1308290552669039,-0.35061893742901445,0.43502193754797974,-0.17500151365876374,0.5246123717815648,0.6653937472282726,-0.1324880364346559,0.6355714955330243,0.5794713268016107,0.5872130342584639,0.07259540915128482,0.3248031410049342,0.0,0.0,0.648430534658384,0.6228336063894746,0.6828110541375948,-0.2668554209786321,0.6282350732565772,1.0,0.0,0.5583180747248159,0.5884099924053359,0.6325011094598529,0.1213566013307751,0.3309731567567906,-0.35513966943783315,0.5376347971108218,0.32513306429130984,0.7959473507942809,0.6458295830582286,0.5841849710739752,0.6632345415038196,0.6575036258347989,-0.30692392074282876,0.5883446761628986,-0.297125954623508,0.36345367185563104,-0.4498381518492015,0.4029874335445799,0.18986620761157708,-0.9102998558662446,0.3166419803050006,-0.6585088308635354,0.19018757853896623,-0.03148569770824822,0.7374459966215137,0.6798875280261164,0.5560549290801301,0.6472845532452268,0.6524528078471928,0.5688943057878053,0.5978233650648643,0.16666666666666666,-0.21428571428571436,0.23076923076923078,0.6837646601263829,0.4101449380222302,0.0,0.0,0.3453218166711196,0.5739454040339028,0.4297233013176228,0.5581148019764763,0.5744915092002993,0.33220223218771416,0.615939334008221,0.30760798656764055,0.32637406650249995,0.3076079865676408,0.6231346686344911,0.6979047688135932,0.44763077756049524,-0.4273740510948159,-0.7543004441048662,0.41749047262132244,-0.05884005367445783,-0.05889104558010136,0.6904464060529636
2019-11-07,0.7163873656398246,0.6015278169075787,0.21632430336733702,-0.39605969616904857,0.3978674578531724,0.5553709064685622,1.085422572008628,0.8906620843981393,0.07972859475459573,0.5246123717815648,0.6875618278039756,-0.1215583788547207,0.6541477533359037,0.5903963852939547,0.61193895466352,0.019149091458509144,0.4092808320383418,0.0,0.0,0.6682402093825096,0.6437180283125432,0.701894854034295,-0.2534412166387865,0.6927209273875574,1.0,0.0,0.6681080320233741,0.6309548065681381,0.7106295544177542,-0.09025533243292577,0.2105859524714298,-0.378787101720938,0.5850931945546272,0.389739459793321,0.7491759756877314,0.664462079002329,0.6037207488448616,0.6792556807145769,0.6714220785250923,-0.21861762090566558,0.9877446449160625,-0.4580353511046684,0.7389292322394713,-0.9137480590931267,0.8296222275546781,0.2536289925744099,-1.0612503779269515,0.433332936056548,-0.6190527485149244,0.2512333148275114,0.03331538174460708,0.7355445496980436,0.7260367292443444,0.5767867533263416,0.6816394752740407,0.6757118072625424,0.5160891757603183,0.5978233650648643,0.3333333333333333,-0.28571428571428575,0.34615384615384615,0.703539950548337,0.4101449380222302,0.0,0.0,0.3453243273514053,0.6931098916050068,0.5363275086855464,0.5581148019764763,0.5850251293828758,0.40004416005198623,0.5864729385721792,0.19635874704032194,0.26960261323594725,0.19635874704032216,0.7453717303653397,0.7204577794068144,0.6936894832336759,-0.35830239710078,-0.7020578512885002,0.4786545131132933,0.31989966255990165,0.3196517248475052,0.7163873656398249
2019-11-08,0.7346425508917305,0.6193460825882661,0.2617266303429655,0.17186938872311722,0.402029258684327,0.23435825045268854,-0.4959678201165509,0.6099209052883159,0.1976288208900188,0.5298749292935339,0.7011765561820895,-0.13221757550303415,0.6698890807983703,0.609656367586772,0.6234594793976489,0.0396912781302246,0.4104060670725024,0.0,0.0,0.6855525211494614,0.6598216770743992,0.7207263481964824,-0.27694413346048274,0.7432941094523587,1.0,0.0,0.6681080320233741,0.6309548065681381,0.7106295544177542,-0.09236009750887722,0.3368570035561349,-0.378787101720938,0.6320775079378048,0.4513701266802345,0.7104529847834639,0.6828710943032353,0.6217029794280843,0.6956501889612462,0.6857725839200377,-0.1633418624092678,0.7772045548298987,-0.37345653339097057,0.509877414415543,-0.5598855775466357,0.5334489434450801,0.3144356030825238,-1.1533572597800044,0.3055047832385324,-0.6649296307997147,0.3184731262450751,0.09981980801848302,0.748020551320664,0.7260367292443444,0.6228993104281185,0.7052061740426169,0.6757118072625424,0.4965409545360298,0.5978233650648643,0.3333333333333333,-0.3571428571428572,0.38461538461538464,0.7270979155459822,0.4101449380222302,0.0,0.0,0.345325582691548,0.774673846901732,0.5363275086855464,0.602986172484155,0.5866239403000425,0.47112414378651335,0.6830755426009221,0.3486359678137134,0.28848342560020784,0.34863596781371353,0.7764784125002365,0.741444803143966,0.6775937584768041,-0.3726051594267806,-0.6637837051071828,0.3743060414618514,0.19890812281199596,0.19885812047771667,0.7346425508917308
2019-11-11,0.7204710262415177,0.6290537531546462,0.22857935091898274,0.33473191997205387,0.27354526158791465,0.28253640444322287,-0.1377863479570971,0.5400161576342004,-0.07940890925623463,0.5257895988805629,0.7144344569243307,-0.15241198766784678,0.6853071155402755,0.619633809430726,0.6431237211777593,0.0015392982861613083,0.25648140231017896,0.0,0.0,0.6969114701200236,0.6720699537843302,0.7313952987202826,-0.26480278087961134,0.3634076385984151,1.0,0.0,0.7017415213108604,0.6309548065681381,0.7282146567626577,-0.19401216650211808,0.21498573834976745,-0.39031074906224095,0.6370889951151015,0.501735482305474,0.5638581161162352,0.6990856851690387,0.6352964663445784,0.7073191980234488,0.6979243218705747,-0.11201437237689833,0.6053075482098887,-0.47890894066739786,0.49698149230720656,-0.4590135050269318,0.47574966088394705,0.36574511531464055,-1.2133391137963194,0.20407824445358697,-0.4692413065618823,0.35703214467774763,0.1631372952724722,0.6798666372971471,0.7260367292443444,0.6228993104281185,0.7052061740426169,0.6757118072625424,0.4965409545360298,0.5978233650648643,0.25,-0.42857142857142866,0.38461538461538464,0.7459442875440996,0.4101449380222302,0.0,0.0,0.3453262103616194,0.6208734392814905,0.27649902910046875,0.5451901896878298,0.582189994628222,0.5097611689696103,0.8027493421197875,0.23042295830011641,0.26212331523247057,0.23042295830011658,0.7444128488730233,0.7489046983938951,0.5488669496820311,-0.5735102799718851,-0.6826073948661213,-0.05223186004117806,-0.30503152634988,-0.3056225603842283,0.7204710262415178
2019-11-12,0.736083684621389,0.6276852396132427,0.2716227655092471,0.24013280398226916,0.2795219038798555,0.5576260198952142,0.6835805295000267,0.8403549409074937,-0.10391535334597451,0.5257895988805629,0.7280266489033186,-0.16458000913310458,0.6978902211851579,0.6360005438927405,0.6514172778183462,0.02427525217989853,0.26187220102789904,0.0,0.0,0.7104777527575916,0.6868830102510717,0.7439523877760574,-0.24733813199573285,0.37266217261130524,1.0,0.0,0.7031829146955983,0.6397215454993679,0.7332389178861672,-0.1756289394059081,0.2761226024052187,-0.39055857140313854,0.6468780784094389,0.5440999014203548,0.45974237446414085,0.7141217390190149,0.6507542155178578,0.719620297184817,0.7104271967951694,-0.029479578724414607,0.8561845400917789,-0.5910136102021661,0.6828227085739231,-0.8078987426216199,0.7473588910067953,0.40970324707577205,-1.2453573281199055,0.26004617675204744,-0.0862182614605648,0.38918978938338117,0.22135535890126243,0.6068405218465439,0.7302774030090211,0.6271712879725315,0.7095727246857775,0.6805045318210697,0.4877823553880297,0.5978233650648643,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.7598967615960566,0.4101449380222302,0.0,0.0,0.34532652419665516,0.6988184019642996,0.39940852234255725,0.4935445380905774,0.5600383791142537,0.5547426666479384,0.3225749260530134,0.2808558663050858,0.29098063950337716,0.2808558663050859,0.7405930163103858,0.7590580349808284,0.4771192639957123,-0.5689023981502063,-0.6965323410731047,-0.015636781431915207,0.15766280274781122,0.15765134025819558,0.7360836846213891
2019-11-13,0.7384857983546504,0.638783384748177,0.3215490188243986,0.4058200826383102,0.2285027151664581,0.23239052926237364,-0.3428121467567402,0.5841051637114807,-0.012204680420528176,0.5257895988805629,0.7405968524311246,-0.17411736917256604,0.7111945144577823,0.6482658831703145,0.6649383036376016,0.015348332438892644,0.20192042026287213,0.0,0.0,0.7230612281300735,0.6979056419297988,0.758324196276583,-0.27546037267831863,0.259090291239577,1.0,0.0,0.7031829146955983,0.6397215454993679,0.7332389178861672,-0.17724797024222744,0.29417391018536565,-0.39055857140313854,0.6435685871431612,0.5772908898680179,0.3403690315842331,0.7259068003283662,0.6707269384483348,0.7304023795997472,0.7221964485807717,0.023839026913557042,0.652194629771708,-0.5356427160452667,0.4591969134490555,-0.556472747706848,0.5058673424581511,0.445228528407551,-1.2325623903694136,0.13509025313136633,-0.2867141096467396,0.4224719325268168,0.2774499936117971,0.5437001013396193,0.7678200181501725,0.646898105113169,0.7389829900720195,0.6805045318210697,0.4877823553880297,0.5978233650648643,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.7655239895165609,0.4101449380222302,0.0,0.0,0.345326681114173,0.7111577145767591,0.397897692483618,0.44132900356765065,0.504579918277809,0.594664989108504,0.3920805902782777,0.29804394649447763,0.2737025313568118,0.29804394649447774,0.7438081856997262,0.7668705424311405,0.28595236798839824,-0.44515003071217646,-0.6772166823915043,0.23268047298562936,-0.047826917145232135,-0.047866076864389116,0.7384857983546512
2019-11-14,0.7492942292679988,0.6563015918772108,0.36897718623837833,0.6152239265247382,0.22470492599002567,0.2529770892679656,0.057996377271181045,0.46526175756068827,-0.03723765975211202,0.5288978651048423,0.753638049751436,-0.1943622136367194,0.7239641212173484,0.6609907348695836,0.6770177883924462,0.0130141444431263,0.19269092479492722,0.0,0.0,0.7376345085557461,0.7105191828766197,0.775121076689581,-0.31038323689890535,0.23764420150419038,1.0,0.0,0.7031829146955983,0.6397215454993679,0.7332389178861672,-0.17879658610106328,0.3753966725948713,-0.39055857140313854,0.6406803555449699,0.6032323052307309,0.24603074038251882,0.7387890454086576,0.6884761475369073,0.7412060822720314,0.7339601381603239,0.0759639825191234,0.5211298803395678,-0.6308691382303333,0.5111638037055409,-0.4405030967789803,0.47360310931100763,0.47364190329731304,-1.2264166504592946,0.10934415944657368,-0.1530952878422558,0.46936193985003044,0.3309819637844883,0.5310019166296144,0.7842841038887246,0.6587090306408313,0.7534955845129132,0.6805045318210697,0.4877823553880297,0.5978233650648643,0.3333333333333333,-0.3571428571428572,0.38461538461538464,0.7746689676298811,0.4101449380222302,0.0,0.0,0.34532675957293185,0.7688018517974118,0.5211117609786049,0.5335965864957302,0.5006025914887048,0.6375872216027164,0.71582249277623,0.3718862959341365,0.3220148696006554,0.37188629593413675,0.6953679720121113,0.7802561999456041,0.3490495876270841,-0.38123751317896,-0.6460352032707397,0.32132169846094616,0.08255394488256633,0.0825748228196657,0.7492942292679989
2019-11-15,0.8030988530595082,0.6787842392388627,0.4264092719007421,0.9197341043873842,0.4835526644316211,0.311185175716054,0.8403557919902677,0.47024392576641594,0.42378146367693276,0.5288978651048423,0.7680873353931401,-0.18643244957716862,0.7411477878769798,0.6768558801108275,0.6944593379230428,0.0017071556902719092,0.42854159329878616,0.0,0.0,0.751184688077403,0.72448811241027,0.788491970391997,-0.30636529356291287,0.8335291085250524,1.0,0.0,0.7384982538228327,0.6874236350039781,0.7749409986670778,-0.15403658620395386,0.44605228049415807,-0.39055857140313854,0.6926064894766373,0.6349770632218527,0.32154931511882756,0.7543330744627341,0.7064875361495655,0.7587127584292511,0.749164577699391,0.17774086148518792,0.9734218507959947,-0.7644092229792568,0.4393469858424117,-0.45903305161363617,0.4463603365015491,0.5049748349577395,-1.2100205105483828,0.3371616537031543,-0.6346170764212652,0.519889953524449,0.3819903372466979,0.537287739016888,0.8073587044978385,0.7393751307444686,0.8066012927909617,0.7065829833017396,0.4877823553880297,0.5978233650648643,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.7746689676298811,0.4101449380222302,0.0,0.0,0.34532679880231126,1.027349129710397,0.5363275086855464,0.5852422380929826,0.5320606043838958,0.7186621459458015,0.9625913184918048,0.4798458570861506,0.38997362062790497,0.47984585708615096,0.7217336178615996,0.8044429535871275,0.49891325224303407,-0.166028942246422,-0.5681269158655631,0.6703849233863503,0.7482676600843878,0.7463047974288232,0.8030988530595091
2019-11-18,0.8086229027802795,0.6899090240986552,0.47199299669238354,0.9201354375369442,0.41679683187739874,0.3276064382324383,0.17857741949216768,0.511415676926837,0.38289894962197013,0.5304750468224947,0.7812044011312637,-0.21604801667664872,0.7561057743507706,0.694476679292082,0.7060484950097241,0.016624393259326905,0.36044920855469176,0.0,0.0,0.7616574742575117,0.735551268759626,0.7985587667242817,-0.2989474213222294,0.7459794654945551,1.0,0.0,0.7384982538228327,0.6987690373909429,0.7804678064870161,-0.12487692337157341,0.41067844430149303,-0.3907216058380917,0.7257429296956548,0.6673871285316317,0.33020692224005566,0.7719902966210754,0.7217704895874744,0.7743849316806515,0.7636854836032855,0.28194078381066734,0.9662704038912681,-0.8342037747923314,0.5686882716729648,-0.47343332434008034,0.5196349665299227,0.5357208738528969,-1.1671079074701478,0.3339636557782724,0.07386677156113611,0.5473231832179667,0.429310977067876,0.482001668179345,0.8128467372349286,0.7449036750081491,0.8122522280450344,0.7127854479893408,0.4895594496759792,0.5978233650648643,0.3333333333333333,-0.21428571428571436,0.3076923076923077,0.7847513168444048,0.4101449380222302,0.0,0.0,0.345326818417001,1.0516305883264552,0.5363275086855464,0.6374577726159093,0.5993449675214246,0.7905931090629446,1.2831284850038267,0.43583258594435087,0.4370309816841196,0.43583258594435104,0.761659304452122,0.8220171643554058,0.6223777512083477,-0.1800041884922846,-0.5092396118876662,0.5282924916506725,-0.0001529440786046988,-0.00015303754325372916,0.8086229027802796
2019-11-19,0.8064612262054885,0.6890162567701391,0.40920777721607315,1.0660135566930753,0.3201700754725043,0.37809259550488,0.03311090222066073,0.5944413477048033,-0.1176702653858021,0.5304750468224947,0.7973342961988317,-0.2349275149489352,0.7721703584754739,0.7034216706901735,0.7279054849817549,-0.03201750268986321,0.2829978778421348,0.0,0.0,0.7730808606652845,0.7476939217511457,0.8094638054673805,-0.2896613560424192,0.5327520263529398,1.0,0.0,0.7384982538228327,0.7093408948893276,0.7856177890703102,-0.09808681341391548,0.3295259501861384,-0.390567545509525,0.7340470895152761,0.6950729896049354,0.2687311153567242,0.7837549576462304,0.7372864654909974,0.7873099224151943,0.7769575207731468,0.38789749096448745,0.9228089593899091,-0.914777529023074,0.7672071409085227,-0.5363975500605718,0.652808719508927,0.5619180315679995,-1.1355112720380691,0.3015655232113846,0.261204668291073,0.5858287614280222,0.47551756927785493,0.46485465785330116,0.8300591360806509,0.7676459029739306,0.8327367350954635,0.7185650202406892,0.4895594496759792,0.5978233650648643,0.25,-0.28571428571428575,0.3076923076923077,0.804400553786443,0.4101449380222302,0.0,0.0,0.34532682822434596,1.0212571986743115,0.48345022742820576,0.6232518944370445,0.6301023129430241,0.8468990506616305,0.9685480026946286,0.335974555899479,0.4247664602858762,0.33597455589947917,0.7480577776759598,0.8369543743102992,0.27852862363272923,0.07850013511967222,-0.3985115245775807,0.91555863879365,-0.11831551553272711,-0.11844862918970803,0.8064612262054889
2019-11-20,0.7785982825917249,0.6959545087954602,0.3356798994320878,0.9518497681402921,0.0428173139909443,0.33145412557659854,-0.9391971298793279,0.43032992325134134,-0.47206398136964745,0.5304750468224947,0.8147478824219622,-0.20244533228790787,0.7857108611282009,0.7049474844885548,0.7519991675473543,-0.11171624612350547,0.06194378640634436,0.0,0.0,0.7820391161268717,0.7602506127384059,0.8149732350685827,-0.23335847125134304,-0.028540215950342836,0.0,0.0,0.7615611005311641,0.7093408948893276,0.7976760835952753,-0.16725439445128626,0.11532466757424051,-0.3761899346183272,0.6902524269363696,0.707951307220453,0.07604137620469183,0.7906634082305943,0.7488312042010906,0.7939145614594522,0.787013387727314,0.3742439148625008,0.5882407497631994,-0.2940735318408627,0.44002971324331086,-0.45940003316639555,0.4468945772997527,0.575780978591753,-1.0162471066281664,0.06703269844684685,-0.02253660582041975,0.6075329083735262,0.5171294912303236,0.40863207317746847,0.8300591360806509,0.7683997651038085,0.8331220106656,0.7185650202406892,0.49565250576726966,0.5978233650648643,0.16666666666666666,-0.3571428571428572,0.3076923076923077,0.804400553786443,0.7922741267960295,0.0,1.0,0.3453268331280184,0.6358799547243791,-0.6106841114380576,0.19060070344364236,0.4947157276126266,0.839736178625964,0.8849651633939442,-0.04865278195733863,0.244274430068574,-0.04865278195733856,0.7055008451876443,0.8380543573114069,0.0012380656006613026,0.4286489161176975,-0.2237569926172703,1.3938553183802824,-0.5133683565322275,-0.5148295704551209,0.7785982825917255
2019-11-21,0.7665884345163031,0.6977819944977292,0.28506194540962826,0.9288055773737155,-0.04840074421692704,-0.06238500736850648,-0.19779272406552145,0.19261761322376872,-0.5451572867949219,0.5270323005743834,0.8246877862586349,-0.21738453140840314,0.7980204196196542,0.701411025873934,0.7785453986809974,-0.21568787848013185,-0.056568255368054605,0.0,0.0,0.7862121368279494,0.7635541749272857,0.8200920779252389,-0.24829686533259707,-0.24045890258374797,0.0,0.0,0.7668464338327542,0.7093408948893276,0.8004394937856644,-0.18416975343052375,0.019679616928557395,-0.3413760268479545,0.6262154215462215,0.7046987292752848,-0.13386907023352532,0.7972467465567323,0.7603565343247578,0.7976359139824094,0.7953618546775423,0.36156559419637047,0.41398082619358867,-0.4115466934891115,0.25479907606356655,0.0018126009056859587,0.118670240068228,0.5759152428280253,-0.9068800696894876,-0.018221452483087534,-0.15887196432333112,0.6222868723652907,0.5526116363706571,0.34889360094712735,0.8330524633456324,0.7683997651038085,0.8346631001031984,0.7185650202406892,0.5189451097628894,0.5978233650648643,0.08333333333333333,-0.42857142857142866,0.3076923076923077,0.804400553786443,0.7922741267960295,0.0,0.0,-0.1752574254298667,0.4772372426478664,-0.932960842977384,-0.3636128233480011,0.15128626628477393,0.80964754344763,0.8633886784297012,-0.3245534774659146,-0.015411431341123426,-0.3245534774659145,0.6710293538032867,0.8377232194502688,-0.016734701587713046,0.3675758140850086,-0.09898353544414731,1.0204817499511811,-0.27038620526562174,-0.2708693084535072,0.7665884345163032
2019-11-22,0.7831620728997774,0.708145431943827,0.3265919521872766,0.9412235828103678,0.005223807541383541,-0.11039427916223943,0.10188033015697066,0.09674788157176752,-0.12297469410614634,0.531783304167762,0.8306018794604595,-0.23895806142752687,0.8096585360504935,0.7003803895792335,0.8014625700007502,-0.29878251737686223,0.02948742867324963,0.0,0.0,0.7919157655842979,0.767888485161508,0.8272698721971854,-0.27160821835422794,-0.08339729979084136,0.0,0.0,0.8160961152186412,0.7093408948893276,0.8261894443846597,-0.3290313572869764,0.0855633656622997,-0.3314182940092921,0.5832476064002854,0.6930013211748802,-0.2437611751889997,0.8050898532295342,0.7716973784988123,0.803361477926739,0.8044201994575891,0.35695449001756435,0.3457356493566516,-0.5093283663481275,0.10205203814091945,0.13555942408021066,-0.027027419973040277,0.5678757739848376,-0.834666203668342,0.03378570188997861,0.03745039437983913,0.6120989477712796,0.5824006681159968,0.22777429834408383,0.8379170099236246,0.7683997651038085,0.8371675711103477,0.7185650202406892,0.5223722356434022,0.6020969768037782,0.0,-0.3571428571428572,0.23076923076923078,0.804400553786443,0.7905552121626055,0.0,0.0,-0.17525441076850434,0.5870669005601605,-0.6520184569770486,-0.7919100350106915,-0.334202270768852,0.7993270964215979,0.8825752044125929,-0.09205109929251597,-0.16159008495225774,-0.09205109929251575,0.5877836100917238,0.8384620370031889,0.054482588949303086,0.1858541382153831,-0.043886706179465745,0.4999765125377881,0.17101041023664207,0.17098808723556938,0.7831620728997782
2019-11-25,0.8410496367020955,0.7269704902116619,0.37163787273419985,1.1479248281424508,0.2463595531218058,0.18911524427798945,0.9257428927159073,0.3596874242289259,0.3739534481155065,0.531783304167762,0.8393614724035016,-0.2223282302455376,0.8221794870910535,0.7125381402677888,0.8136079495258691,-0.30258298260297045,0.4066234472686656,0.0,0.0,0.803645282786954,0.7799986377356846,0.8388259951851077,-0.2679225343663349,0.5584496061650003,1.0,0.0,0.8160961152186412,0.7268743985366182,0.8347307284893191,-0.2827691062219134,0.4548180225726671,-0.3324294596004066,0.6095975941144651,0.6892211101963512,-0.140735129540133,0.8156354225304665,0.7866502082811764,0.8172060479739099,0.8174469145124131,0.41316508796284795,0.8060822119716412,-0.6690088386204842,0.31300817166199074,-0.12383679684197545,0.21204060531124444,0.5642051386330218,-0.7577503949425961,0.4227877378416992,0.11973698131847117,0.6218953701229867,0.6095781520060812,0.1772886317425723,0.8463983699256975,0.7954139831787908,0.8553402577816451,0.7281504834541584,0.5223722356434022,0.6020969768037782,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.8074956909322655,0.7905552121626055,1.0,0.0,-0.04510533146767067,0.9165345952266695,0.19075426952597951,-0.48960859015301095,-0.5675563541191528,0.8434934231844515,1.093019993372727,0.49089166285330654,0.022674291608089592,0.49089166285330676,0.5228643040452289,0.8510105938756749,0.2053489204934708,0.09202548721552428,-0.022900593589568183,0.24515926299350568,0.8074417800108677,0.8051181274876342,0.8410496367020963
2019-11-26,0.8581034288116254,0.7367417284009846,0.4064256958571619,1.3387304632186752,0.24821103800528163,0.47097537156258346,0.45691297573793227,0.5570577757925255,0.3583261839650237,0.5366343521348919,0.849116241326431,-0.24941433986401929,0.8356951368544625,0.7235960371203269,0.8286661220517504,-0.3199324432590717,0.45665222079119067,0.0,0.0,0.8151492347214158,0.790079696423423,0.8519608031096448,-0.2932206956196789,0.6749356839440682,1.0,0.0,0.8160961152186412,0.7503386966294643,0.8461611442441506,-0.22072526968388906,0.41753594925611387,-0.33307209788243125,0.638243254291898,0.6922606005151537,-0.05199073599343575,0.8260793622482657,0.8003310789863854,0.8315720615463132,0.8308754520888123,0.48787723332253424,0.9694307526904823,-0.7455432019049836,0.5958116545190474,-0.3613201368471105,0.4766525394861946,0.5646893237289119,-0.7081538441970837,0.5138521616922311,-0.2438823379181082,0.6272550701123324,0.6334945978644166,0.12260866507698434,0.8631117603243279,0.8068479902063025,0.8697885732722881,0.7409782770727815,0.5323367435481958,0.606771202917779,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.8095168864367185,0.7905552121626055,0.0,0.0,0.08504299416782243,1.0001019877650936,0.404518229988461,0.014886659672850805,-0.43770749621562105,0.8945870961064539,0.976925008542137,0.42925929030141835,0.2801152513507574,0.4292592903014185,0.4777137529742674,0.8645671251746981,0.19816780035946768,-0.13997949353323041,-0.06320842552949682,-0.21272482392619585,0.1758231796501978,0.17579656234141414,0.8581034288116255
2019-11-27,0.8917315798955135,0.7539405021164424,0.44758012859614343,1.388566103575757,0.3302020645908964,0.44908721117105843,0.44103271309018033,0.3995612720321115,0.16711956459474558,0.5366343521348919,0.8597986758719837,-0.2674300901882254,0.8497951801529557,0.741260895679094,0.8385959600368873,-0.2986944895846036,0.5947000611199518,1.0,0.0,0.830479779700752,0.8036509854896439,0.8693273831523958,-0.32461486378863286,1.0059779926818766,1.0,0.0,0.8160961152186412,0.7812808015905315,0.8612343044399164,-0.138779000065704,0.4548180225726671,-0.33307209788243125,0.6893512356163336,0.7055106334765394,0.08087848731892622,0.840566825228722,0.8163228463512527,0.8489561357885714,0.8460043880959105,0.5849385438993305,1.2072748213104716,-0.8315634149996821,0.6242237451945727,-0.24225026068116226,0.4308018891555753,0.5723830743271332,-0.6663423441800297,0.6313345201012424,-0.21725824764393542,0.6485690338702982,0.6544240396734404,0.12701621454063197,0.8901777300380403,0.8219258861727996,0.8914291060988068,0.7578941436798189,0.5424916423988495,0.606771202917779,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.8143319318408024,0.7905552121626055,0.0,0.0,0.18265404997808057,1.1532818938279166,0.5363275086855464,0.463129108429143,-0.007151031252334659,0.9655863609898386,1.1836493434038853,0.49089166285330654,0.4792009535024398,0.49089166285330676,0.5113889419894345,0.8846515916770973,0.4272257206385619,-0.22496863896238775,-0.11637062829508098,-0.3087508162747296,0.42824687530675143,0.4277144075175048,0.8917315798955138
2019-11-29,0.8636282231429768,0.7463971130840765,0.4136963314444595,1.2729236382204696,0.1629138985855726,0.4986500312106606,-0.23216266472526187,0.4640383724598495,-0.06888451158046513,0.5286756689310373,0.8687381976313607,-0.28293788358760286,0.8634476215222425,0.7429667826870063,0.8627309116780144,-0.3766995364323316,0.331116384246592,0.0,0.0,0.843546595063839,0.8156475655782167,0.8836992185085006,-0.344391864353679,0.4058548013856814,1.0,0.0,0.8884079225921435,0.7812808015905315,0.8990421727386412,-0.3496664805190143,0.19997492756131102,-0.3221496142398789,0.6792972201523032,0.713982444890966,0.01869975617969269,0.8513562145000192,0.8303338407120097,0.8592964681196789,0.8577603380805154,0.6569443721516434,1.0083227184168295,-0.7937684367742717,0.6352147887337497,-0.37696783686768925,0.5046821087678212,0.5763756642223762,-0.6381634820392679,0.41741672565523436,-0.36129326975159454,0.6524748084366978,0.6699085104239674,0.09298383834957796,0.8901777300380403,0.8339879692409486,0.897593662914887,0.7578941436798189,0.5714965079004624,0.606771202917779,0.25,-0.42857142857142866,0.38461538461538464,0.822953852824501,0.7905552121626055,0.0,0.0,0.24772802437949187,0.7717361293008016,-0.29290876508346714,0.28069208312619964,0.2571099972419019,0.9610081641147628,0.9285694218902696,0.17251794670498607,0.37047045894631503,0.17251794670498627,0.5644741801373804,0.8900974679334607,0.2174857530014407,-0.4089040082717879,-0.20416711976358196,-0.5674793053693008,-0.5122028529077362,-0.5136581424502601,0.8636282231429777
